bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
5.0,2.5,9597.0,1.0,0.0,0.0,4.0,7.0,800.0,98052.0,47.6544,-122.134,1800.0,8553.0,52.0
4.0,2.5,8307.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6253,-122.027,2820.0,8307.0,24.0
4.0,2.5,16171.0,2.0,0.0,3.0,3.0,9.0,710.0,98001.0,47.3183,-122.253,2640.0,8517.0,13.0
3.0,1.5,4500.0,1.0,0.0,0.0,5.0,7.0,0.0,98040.0,47.5866,-122.25,1590.0,9000.0,54.0
1.0,1.0,6380.0,1.0,0.0,0.0,3.0,6.0,0.0,98125.0,47.7019,-122.311,1830.0,6380.0,68.0
3.0,3.0,3200.0,2.0,0.0,0.0,3.0,8.0,0.0,98102.0,47.637,-122.324,1760.0,2669.0,108.0
3.0,2.5,5320.0,2.0,0.0,0.0,3.0,8.0,0.0,98106.0,47.5374,-122.357,1820.0,5736.0,9.0
3.0,1.5,3135.0,1.0,0.0,0.0,4.0,7.0,480.0,98107.0,47.6693,-122.371,1540.0,3025.0,70.0
2.0,1.0,2542.0,1.0,0.0,0.0,3.0,7.0,170.0,98122.0,47.6172,-122.298,1620.0,1809.0,110.0
2.0,1.0,11250.0,1.0,0.0,0.0,3.0,6.0,0.0,98178.0,47.486,-122.264,1100.0,11400.0,95.0
3.0,2.25,1017.0,3.0,0.0,0.0,3.0,8.0,0.0,98133.0,47.7099,-122.333,1250.0,1017.0,6.0
3.0,3.0,1012.0,3.0,0.0,0.0,3.0,8.0,0.0,98117.0,47.6904,-122.395,1320.0,1536.0,6.0
3.0,1.75,7770.0,1.0,0.0,0.0,3.0,7.0,0.0,98034.0,47.7347,-122.192,1520.0,7600.0,47.0
2.0,1.0,2820.0,1.0,0.0,0.0,4.0,7.0,0.0,98103.0,47.689,-122.347,1460.0,3150.0,94.0
2.0,1.75,4120.0,1.0,0.0,0.0,4.0,7.0,350.0,98105.0,47.6689,-122.314,1640.0,3740.0,109.0
4.0,3.0,2650.0,2.0,0.0,0.0,3.0,9.0,590.0,98109.0,47.6435,-122.354,1820.0,2960.0,0.0
3.0,1.75,14800.0,1.0,0.0,0.0,3.0,8.0,670.0,98155.0,47.7735,-122.273,2320.0,12474.0,49.0
4.0,2.75,6854.0,2.0,0.0,2.0,3.0,9.0,440.0,98065.0,47.5171,-121.876,1830.0,2952.0,2.0
3.0,1.5,4000.0,2.0,0.0,0.0,3.0,8.0,0.0,98116.0,47.5714,-122.385,1910.0,4000.0,89.0
4.0,2.25,9583.0,2.0,0.0,2.0,3.0,8.0,280.0,98198.0,47.3978,-122.313,2230.0,9730.0,49.0
3.0,2.5,2935.0,2.0,0.0,0.0,3.0,8.0,0.0,98074.0,47.6018,-122.021,1820.0,2936.0,16.0
3.0,2.0,7352.0,1.0,0.0,0.0,3.0,7.0,490.0,98058.0,47.4612,-122.169,1710.0,7350.0,35.0
1.0,1.0,8050.0,1.0,0.0,0.0,2.0,6.0,0.0,98118.0,47.5427,-122.288,1590.0,5180.0,109.0
3.0,1.75,11340.0,1.0,0.0,3.0,4.0,7.0,1060.0,98198.0,47.4109,-122.329,1830.0,8650.0,48.0
6.0,2.0,228690.0,1.5,0.0,0.0,3.0,6.0,120.0,98019.0,47.7158,-121.966,2330.0,228690.0,66.0
2.0,1.5,1034.0,2.0,0.0,0.0,3.0,8.0,0.0,98144.0,47.5926,-122.3,1130.0,2534.0,6.0
3.0,2.25,9516.0,1.0,0.0,0.0,3.0,8.0,550.0,98030.0,47.3823,-122.166,1870.0,8165.0,36.0
4.0,2.25,2752.0,2.0,0.0,0.0,3.0,8.0,0.0,98106.0,47.5167,-122.346,1650.0,2752.0,0.0
4.0,2.5,4498.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.7047,-122.128,2660.0,5238.0,10.0
5.0,2.5,6650.0,1.0,0.0,0.0,3.0,7.0,1450.0,98168.0,47.4935,-122.332,1600.0,8246.0,51.0
4.0,1.75,7840.0,1.0,0.0,0.0,3.0,7.0,1010.0,98003.0,47.3309,-122.299,1750.0,8140.0,46.0
4.0,2.5,91911.0,1.0,0.0,2.0,4.0,7.0,1010.0,98027.0,47.4579,-121.981,2540.0,91911.0,42.0
5.0,1.75,3000.0,1.5,0.0,0.0,3.0,8.0,0.0,98144.0,47.5955,-122.306,1740.0,4000.0,112.0
4.0,3.25,4785.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3833,-122.037,2290.0,4785.0,7.0
3.0,2.5,7566.0,2.0,0.0,0.0,3.0,8.0,0.0,98023.0,47.297,-122.351,2478.0,7212.0,2.0
3.0,1.5,7125.0,2.0,0.0,0.0,3.0,7.0,0.0,98034.0,47.7308,-122.194,1570.0,7350.0,47.0
4.0,1.0,7200.0,1.5,0.0,0.0,3.0,7.0,130.0,98178.0,47.5015,-122.262,1530.0,7200.0,66.0
3.0,1.5,6625.0,1.0,0.0,0.0,5.0,7.0,650.0,98023.0,47.29,-122.368,1440.0,7145.0,34.0
3.0,2.5,7423.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.3199,-122.186,2260.0,7629.0,24.0
2.0,1.0,3400.0,1.0,0.0,0.0,3.0,7.0,0.0,98105.0,47.6688,-122.323,1200.0,3420.0,91.0
3.0,3.5,3290.0,2.0,0.0,0.0,3.0,8.0,1060.0,98027.0,47.5367,-122.072,2440.0,3290.0,8.0
4.0,2.5,9428.0,2.0,0.0,0.0,3.0,8.0,0.0,98028.0,47.7628,-122.244,1830.0,10480.0,36.0
4.0,3.5,5808.0,2.0,0.0,0.0,5.0,8.0,720.0,98117.0,47.6857,-122.376,1520.0,5461.0,105.0
3.0,2.5,25150.0,1.0,0.0,0.0,4.0,10.0,1670.0,98006.0,47.5706,-122.152,2900.0,19604.0,27.0
4.0,2.0,8793.0,1.0,0.0,0.0,4.0,8.0,1150.0,98006.0,47.5509,-122.16,2400.0,9286.0,38.0
4.0,2.5,3440.0,1.5,0.0,0.0,4.0,7.0,540.0,98117.0,47.6885,-122.376,1520.0,5080.0,86.0
3.0,2.5,6608.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2642,-122.213,2150.0,7495.0,20.0
3.0,1.5,13200.0,1.0,0.0,0.0,3.0,7.0,0.0,98166.0,47.4752,-122.345,1220.0,13066.0,59.0
3.0,1.5,14133.0,1.0,0.0,1.0,4.0,8.0,0.0,98004.0,47.6166,-122.22,2630.0,17376.0,60.0
3.0,2.5,22873.0,2.0,0.0,2.0,5.0,8.0,1310.0,98166.0,47.4567,-122.369,3100.0,18210.0,103.0
3.0,2.0,11419.0,1.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2623,-122.217,2220.0,11406.0,25.0
4.0,2.5,7665.0,1.0,0.0,0.0,5.0,7.0,506.0,98002.0,47.3262,-122.211,1536.0,6000.0,39.0
4.0,2.0,7626.0,1.0,0.0,0.0,5.0,7.0,830.0,98103.0,47.6878,-122.342,1390.0,5904.0,73.0
3.0,2.5,2550.0,3.0,0.0,2.0,3.0,10.0,0.0,98117.0,47.6963,-122.393,2200.0,5610.0,24.0
3.0,2.5,2387.0,2.0,0.0,0.0,3.0,8.0,820.0,98119.0,47.6315,-122.362,1870.0,2216.0,94.0
4.0,2.5,3277.0,1.5,0.0,0.0,5.0,8.0,690.0,98103.0,47.6636,-122.33,1810.0,3277.0,92.0
4.0,2.5,2992.0,2.0,0.0,0.0,3.0,8.0,0.0,98058.0,47.4496,-122.12,1900.0,2957.0,13.0
2.0,2.0,7992.0,1.0,0.0,0.0,4.0,7.0,750.0,98023.0,47.3031,-122.385,1700.0,8030.0,34.0
4.0,1.75,6613.0,2.0,0.0,0.0,3.0,8.0,0.0,98116.0,47.567,-122.385,1630.0,5750.0,105.0
3.0,1.0,10744.0,1.0,0.0,0.0,3.0,6.0,0.0,98198.0,47.4226,-122.327,1500.0,10710.0,73.0
2.0,1.0,5750.0,1.0,0.0,0.0,4.0,6.0,0.0,98126.0,47.5518,-122.37,1650.0,8625.0,82.0
3.0,2.75,12240.0,1.0,0.0,0.0,3.0,7.0,700.0,98028.0,47.7401,-122.258,1880.0,12000.0,58.0
4.0,2.25,2500.0,2.0,0.0,3.0,3.0,8.0,840.0,98117.0,47.6771,-122.358,1810.0,3900.0,13.0
4.0,1.75,8117.0,1.0,0.0,0.0,3.0,7.0,450.0,98072.0,47.7344,-122.173,1810.0,8100.0,39.0
2.0,1.5,2096.0,2.0,0.0,0.0,3.0,7.0,200.0,98144.0,47.5872,-122.308,1340.0,7452.0,8.0
2.0,2.5,9311.0,1.0,0.0,0.0,3.0,8.0,0.0,98053.0,47.7226,-122.03,1680.0,4765.0,8.0
3.0,1.75,10403.0,1.0,0.0,0.0,3.0,8.0,600.0,98198.0,47.4092,-122.295,1730.0,9450.0,47.0
4.0,3.25,40962.0,2.0,0.0,0.0,3.0,10.0,0.0,98053.0,47.683,-122.063,1730.0,11775.0,23.0
3.0,2.25,12825.0,1.0,0.0,0.0,3.0,7.0,0.0,98166.0,47.4515,-122.368,1600.0,11250.0,64.0
5.0,3.5,3600.0,2.0,0.0,0.0,3.0,9.0,1030.0,98112.0,47.6217,-122.309,2240.0,3904.0,14.0
3.0,1.75,8670.0,1.0,0.0,0.0,4.0,6.0,0.0,98092.0,47.3156,-122.186,2622.0,7191.0,30.0
4.0,2.5,24123.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2667,-122.216,2420.0,10026.0,15.0
3.0,2.0,6550.0,1.0,0.0,0.0,5.0,7.0,780.0,98126.0,47.5452,-122.379,1440.0,6550.0,103.0
3.0,1.0,7187.0,1.0,0.0,0.0,3.0,7.0,0.0,98058.0,47.455,-122.182,1340.0,8346.0,48.0
3.0,1.75,5750.0,1.0,0.0,2.0,3.0,6.0,300.0,98126.0,47.5659,-122.38,1500.0,5175.0,100.0
3.0,2.5,3980.0,2.0,0.0,0.0,3.0,8.0,0.0,98027.0,47.5391,-122.07,2580.0,3980.0,11.0
4.0,2.0,102366.0,1.0,0.0,0.0,4.0,8.0,0.0,98092.0,47.3068,-122.088,2820.0,57140.0,40.0
4.0,2.25,17366.0,1.0,0.0,3.0,3.0,9.0,1190.0,98075.0,47.584,-122.077,2620.0,15335.0,31.0
3.0,1.0,6874.0,1.0,0.0,0.0,3.0,6.0,0.0,98133.0,47.762,-122.355,1500.0,8954.0,60.0
4.0,2.75,10308.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.589,-121.983,3500.0,10740.0,15.0
3.0,1.75,8879.0,1.0,0.0,0.0,5.0,7.0,1280.0,98146.0,47.5094,-122.376,1640.0,7850.0,94.0
5.0,2.75,12906.0,2.0,0.0,0.0,3.0,8.0,0.0,98075.0,47.5814,-122.05,2580.0,12927.0,28.0
4.0,3.25,34939.0,2.0,0.0,0.0,4.0,9.0,940.0,98027.0,47.459,-122.003,2450.0,39045.0,23.0
4.0,2.25,7688.0,1.0,0.0,0.0,3.0,8.0,840.0,98023.0,47.3086,-122.396,1990.0,7688.0,35.0
4.0,2.5,6000.0,2.0,0.0,0.0,3.0,7.0,540.0,98106.0,47.5589,-122.365,1720.0,5668.0,6.0
4.0,3.0,7680.0,1.0,0.0,0.0,3.0,7.0,1200.0,98199.0,47.6466,-122.389,2670.0,6342.0,59.0
3.0,1.0,7900.0,1.0,0.0,0.0,3.0,7.0,0.0,98058.0,47.4604,-122.18,1310.0,7900.0,54.0
2.0,1.0,7000.0,1.0,0.0,0.0,3.0,4.0,0.0,98198.0,47.3864,-122.307,1850.0,8120.0,97.0
5.0,3.25,7254.0,2.0,0.0,0.0,3.0,8.0,740.0,98065.0,47.5444,-121.881,2820.0,6317.0,9.0
3.0,2.5,7680.0,2.0,0.0,1.0,4.0,9.0,0.0,98177.0,47.7175,-122.364,2490.0,7680.0,74.0
4.0,3.25,20822.0,2.0,0.0,0.0,3.0,10.0,0.0,98077.0,47.7213,-122.055,4170.0,23958.0,23.0
2.0,1.0,3750.0,1.0,0.0,0.0,3.0,7.0,0.0,98117.0,47.6772,-122.369,1160.0,4000.0,110.0
3.0,1.0,12231.0,1.0,0.0,0.0,3.0,7.0,0.0,98072.0,47.7404,-122.11,1390.0,11632.0,38.0
4.0,2.5,5909.0,2.0,0.0,0.0,3.0,8.0,0.0,98031.0,47.3913,-122.185,2550.0,5487.0,11.0
4.0,2.75,12200.0,2.0,0.0,3.0,4.0,10.0,0.0,98006.0,47.5689,-122.156,3710.0,14796.0,28.0
2.0,1.0,4880.0,1.0,0.0,0.0,4.0,6.0,0.0,98136.0,47.5483,-122.394,1320.0,4880.0,89.0
7.0,2.75,4400.0,1.5,0.0,0.0,5.0,7.0,1100.0,98105.0,47.6684,-122.319,1240.0,4280.0,100.0
5.0,1.75,10368.0,1.0,0.0,0.0,5.0,7.0,720.0,98059.0,47.5008,-122.162,1730.0,7728.0,52.0
2.0,1.0,27007.0,1.0,0.0,0.0,4.0,5.0,0.0,98027.0,47.524,-122.04,1730.0,12632.0,104.0
5.0,1.75,8500.0,1.0,0.0,0.0,3.0,7.0,1010.0,98133.0,47.7737,-122.35,2020.0,8500.0,53.0
3.0,2.5,7577.0,2.0,0.0,0.0,3.0,7.0,0.0,98023.0,47.2908,-122.351,1900.0,7152.0,25.0
4.0,2.75,7350.0,1.0,0.0,0.0,3.0,8.0,640.0,98011.0,47.7505,-122.182,2600.0,6077.0,26.0
2.0,1.5,209959.0,1.0,0.0,0.0,1.0,6.0,0.0,98011.0,47.7461,-122.195,3130.0,19868.0,60.0
2.0,1.0,4640.0,1.0,0.0,0.0,3.0,6.0,0.0,98106.0,47.53,-122.351,870.0,4501.0,71.0
3.0,2.5,169448.0,2.5,0.0,0.0,3.0,9.0,0.0,98022.0,47.2492,-121.975,2360.0,326097.0,24.0
4.0,2.5,5257.0,2.0,0.0,0.0,3.0,7.0,0.0,98115.0,47.6999,-122.305,1430.0,7528.0,25.0
4.0,2.75,6343.0,1.0,0.0,3.0,3.0,8.0,1340.0,98126.0,47.5424,-122.381,2250.0,6343.0,38.0
3.0,2.25,9246.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6215,-122.031,2300.0,9298.0,30.0
3.0,1.0,5120.0,1.0,0.0,0.0,4.0,6.0,350.0,98116.0,47.5588,-122.392,1220.0,5120.0,69.0
3.0,2.5,4000.0,2.0,0.0,0.0,4.0,9.0,0.0,98199.0,47.659,-122.398,1410.0,4000.0,15.0
3.0,2.5,8938.0,2.0,0.0,0.0,3.0,9.0,0.0,98031.0,47.4181,-122.211,2570.0,9694.0,26.0
3.0,3.5,1329.0,2.0,0.0,0.0,3.0,9.0,270.0,98122.0,47.6159,-122.306,1580.0,1319.0,15.0
3.0,2.25,6500.0,2.0,0.0,0.0,4.0,8.0,0.0,98052.0,47.6642,-122.129,1860.0,6160.0,37.0
4.0,2.5,20793.0,2.0,0.0,0.0,4.0,11.0,0.0,98023.0,47.2929,-122.342,3640.0,20793.0,23.0
4.0,2.5,6315.0,2.0,0.0,0.0,3.0,9.0,1120.0,98052.0,47.6841,-122.161,3620.0,5233.0,14.0
3.0,2.25,1384.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.691,-122.342,1310.0,1329.0,7.0
3.0,1.0,10350.0,1.0,0.0,0.0,4.0,7.0,0.0,98028.0,47.7428,-122.244,1850.0,10500.0,56.0
2.0,1.0,5395.0,1.0,0.0,0.0,3.0,7.0,300.0,98103.0,47.7007,-122.354,1664.0,5363.0,75.0
4.0,2.25,7020.0,1.0,0.0,0.0,4.0,8.0,880.0,98006.0,47.562,-122.139,2330.0,8500.0,41.0
3.0,2.5,8426.0,2.0,0.0,0.0,3.0,8.0,0.0,98003.0,47.2674,-122.306,1970.0,9197.0,23.0
3.0,2.75,5735.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.6862,-122.093,2210.0,5026.0,11.0
4.0,2.75,14021.0,2.0,0.0,0.0,3.0,9.0,0.0,98019.0,47.7344,-121.957,2330.0,14007.0,15.0
4.0,2.75,9085.0,1.0,0.0,2.0,5.0,8.0,1570.0,98006.0,47.5675,-122.16,2430.0,9350.0,53.0
3.0,2.5,6031.0,2.0,0.0,0.0,3.0,8.0,0.0,98155.0,47.772,-122.297,1850.0,7704.0,13.0
2.0,1.0,6542.0,1.0,0.0,0.0,3.0,6.0,0.0,98155.0,47.747,-122.301,1120.0,8149.0,66.0
2.0,1.5,1892.0,2.0,0.0,0.0,3.0,7.0,0.0,98144.0,47.5915,-122.295,1220.0,1740.0,13.0
3.0,2.0,9600.0,1.0,0.0,0.0,3.0,7.0,0.0,98011.0,47.7671,-122.225,1770.0,9600.0,47.0
0.0,0.0,4764.0,3.5,0.0,2.0,3.0,7.0,0.0,98102.0,47.6362,-122.322,2360.0,4000.0,24.0
5.0,2.25,11411.0,1.0,0.0,0.0,4.0,8.0,700.0,98155.0,47.7445,-122.289,2420.0,10793.0,53.0
2.0,1.75,1276.0,3.0,0.0,0.0,3.0,8.0,0.0,98107.0,47.6719,-122.39,1290.0,2057.0,9.0
3.0,2.0,886.0,3.0,0.0,0.0,3.0,7.0,0.0,98125.0,47.7161,-122.295,1270.0,1152.0,11.0
3.0,2.75,209199.0,1.5,0.0,0.0,3.0,8.0,610.0,98010.0,47.3085,-121.888,2040.0,219229.0,15.0
2.0,1.0,4520.0,1.0,0.0,1.0,3.0,6.0,0.0,98116.0,47.5655,-122.394,1420.0,4560.0,102.0
3.0,2.5,7421.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3842,-122.036,2200.0,4668.0,18.0
3.0,2.5,1189.0,2.0,0.0,0.0,3.0,7.0,270.0,98106.0,47.5218,-122.358,1300.0,1182.0,8.0
3.0,2.5,1489.0,2.0,0.0,0.0,3.0,8.0,0.0,98126.0,47.549,-122.372,1360.0,1688.0,7.0
3.0,2.5,813.0,3.0,0.0,0.0,3.0,9.0,0.0,98144.0,47.5894,-122.315,1750.0,4365.0,4.0
2.0,1.5,17400.0,1.5,0.0,0.0,3.0,7.0,0.0,98038.0,47.3836,-122.006,1610.0,27600.0,24.0
1.0,1.0,26326.0,1.0,0.0,0.0,3.0,6.0,0.0,98198.0,47.4152,-122.3,1250.0,10608.0,75.0
5.0,1.75,11860.0,1.0,0.0,0.0,3.0,9.0,0.0,98155.0,47.7503,-122.28,2640.0,11604.0,63.0
4.0,2.5,7388.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3505,-122.027,2640.0,6383.0,12.0
3.0,1.0,5214.0,1.0,0.0,0.0,3.0,7.0,120.0,98126.0,47.5362,-122.379,1490.0,7636.0,71.0
3.0,2.5,3402.0,2.0,0.0,0.0,3.0,7.0,0.0,98002.0,47.3521,-122.212,2095.0,3402.0,5.0
2.0,2.0,5133.0,1.5,0.0,0.0,3.0,7.0,0.0,98199.0,47.6415,-122.401,1470.0,6000.0,75.0
3.0,2.5,14071.0,2.0,0.0,0.0,3.0,7.0,0.0,98019.0,47.7278,-121.963,1890.0,14040.0,20.0
2.0,1.5,83199.0,1.0,0.0,0.0,4.0,7.0,170.0,98070.0,47.4222,-122.443,1760.0,75794.0,49.0
3.0,1.75,18246.0,1.0,0.0,0.0,4.0,7.0,1190.0,98059.0,47.4817,-122.097,1620.0,16986.0,47.0
3.0,1.75,7800.0,1.0,0.0,0.0,2.0,7.0,420.0,98023.0,47.3035,-122.382,1310.0,7865.0,36.0
3.0,3.5,1846.0,2.0,0.0,0.0,4.0,8.0,370.0,98122.0,47.607,-122.305,1480.0,3600.0,5.0
3.0,1.0,9083.0,1.0,0.0,0.0,3.0,7.0,0.0,98155.0,47.7533,-122.307,1440.0,9071.0,63.0
3.0,1.0,7260.0,1.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7344,-122.333,1200.0,7888.0,55.0
3.0,1.0,7198.0,1.0,0.0,0.0,5.0,6.0,0.0,98022.0,47.2094,-121.996,1260.0,7198.0,98.0
3.0,2.25,7200.0,1.0,0.0,0.0,3.0,7.0,480.0,98072.0,47.734,-122.174,1830.0,7876.0,39.0
3.0,3.5,4468.0,3.0,0.0,0.0,3.0,10.0,0.0,98052.0,47.7069,-122.117,3040.0,5400.0,8.0
4.0,2.5,4500.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.579,-122.001,1770.0,4595.0,25.0
4.0,2.0,6000.0,1.0,0.0,0.0,5.0,7.0,1100.0,98199.0,47.6534,-122.41,1720.0,6000.0,75.0
4.0,2.0,3000.0,1.0,0.0,0.0,3.0,7.0,200.0,98122.0,47.6076,-122.298,1480.0,3500.0,106.0
4.0,3.5,5564.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3537,-122.018,2210.0,4046.0,7.0
3.0,2.0,14350.0,1.0,0.0,0.0,3.0,7.0,0.0,98006.0,47.5736,-122.152,1520.0,10670.0,59.0
3.0,2.5,34527.0,1.0,0.0,4.0,4.0,9.0,1120.0,98116.0,47.5799,-122.4,2480.0,7933.0,60.0
3.0,1.75,7560.0,1.0,0.0,0.0,3.0,8.0,460.0,98034.0,47.7322,-122.185,1890.0,9095.0,42.0
5.0,3.75,4702.0,2.0,0.0,0.0,3.0,9.0,980.0,98034.0,47.7202,-122.223,2950.0,5981.0,0.0
4.0,2.5,8306.0,2.0,0.0,0.0,3.0,9.0,0.0,98001.0,47.2953,-122.265,2597.0,6983.0,2.0
2.0,1.0,5265.0,1.5,0.0,0.0,4.0,7.0,0.0,98105.0,47.6638,-122.292,2080.0,4000.0,68.0
2.0,2.25,1034.0,3.0,0.0,0.0,3.0,7.0,0.0,98133.0,47.7039,-122.344,1330.0,1206.0,18.0
3.0,2.25,9540.0,2.0,0.0,0.0,3.0,8.0,0.0,98028.0,47.7668,-122.243,1720.0,12593.0,36.0
4.0,2.0,8960.0,1.0,0.0,0.0,3.0,7.0,1000.0,98178.0,47.4979,-122.232,2430.0,8960.0,54.0
3.0,2.5,7859.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3772,-122.045,1670.0,6618.0,26.0
4.0,3.25,6293.0,2.0,0.0,0.0,3.0,9.0,780.0,98065.0,47.5389,-121.86,4410.0,6015.0,8.0
3.0,1.0,9206.0,1.5,0.0,0.0,3.0,7.0,0.0,98125.0,47.7071,-122.301,1380.0,6384.0,60.0
3.0,1.75,13860.0,1.0,0.0,0.0,5.0,7.0,0.0,98042.0,47.4156,-122.149,1500.0,14536.0,48.0
3.0,1.75,11875.0,1.0,0.0,0.0,3.0,7.0,660.0,98045.0,47.4472,-121.774,1580.0,10920.0,35.0
5.0,2.75,6895.0,2.0,0.0,0.0,3.0,8.0,0.0,98042.0,47.3809,-122.098,2590.0,6895.0,11.0
3.0,1.5,9500.0,1.0,0.0,0.0,4.0,7.0,0.0,98166.0,47.4756,-122.35,1845.0,10125.0,59.0
2.0,1.5,1309.0,2.0,0.0,0.0,3.0,7.0,150.0,98118.0,47.5659,-122.286,1190.0,3060.0,7.0
4.0,2.5,5118.0,1.5,0.0,2.0,5.0,7.0,870.0,98126.0,47.5671,-122.378,1740.0,5750.0,89.0
4.0,1.75,6720.0,1.0,0.0,0.0,5.0,6.0,720.0,98166.0,47.4571,-122.345,1820.0,6784.0,60.0
2.0,3.0,10800.0,1.5,0.0,0.0,5.0,8.0,860.0,98074.0,47.6082,-122.057,2140.0,10800.0,30.0
3.0,1.0,7690.0,1.0,0.0,0.0,4.0,6.0,0.0,98058.0,47.4501,-122.176,1010.0,7619.0,56.0
4.0,1.75,9344.0,1.0,0.0,0.0,3.0,7.0,560.0,98023.0,47.3196,-122.399,1440.0,12884.0,36.0
3.0,2.5,3439.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3992,-122.163,2190.0,4029.0,9.0
3.0,1.0,7175.0,1.0,0.0,0.0,3.0,7.0,0.0,98106.0,47.5339,-122.356,1640.0,5850.0,97.0
3.0,2.0,7930.0,1.0,0.0,0.0,4.0,7.0,0.0,98038.0,47.3617,-122.05,1510.0,7930.0,26.0
3.0,1.75,15000.0,1.5,0.0,0.0,4.0,7.0,0.0,98092.0,47.2737,-122.153,2400.0,21715.0,32.0
4.0,2.0,7080.0,1.0,0.0,0.0,5.0,6.0,1180.0,98126.0,47.5261,-122.376,1340.0,7200.0,90.0
2.0,1.0,5100.0,1.0,0.0,0.0,4.0,7.0,0.0,98126.0,47.5259,-122.379,1220.0,5100.0,72.0
3.0,1.0,16376.0,1.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.4825,-122.108,1420.0,16192.0,55.0
3.0,1.0,4930.0,1.0,0.0,0.0,3.0,6.0,0.0,98126.0,47.5209,-122.374,1100.0,5950.0,64.0
4.0,2.5,4553.0,2.5,0.0,0.0,3.0,8.0,0.0,98052.0,47.7066,-122.112,2750.0,4929.0,6.0
4.0,3.5,25800.0,1.0,0.0,0.0,3.0,9.0,2090.0,98074.0,47.6099,-122.054,2650.0,21781.0,44.0
2.0,1.0,39639.0,1.0,0.0,0.0,4.0,6.0,0.0,98070.0,47.466,-122.452,1880.0,98881.0,54.0
4.0,2.5,8879.0,2.0,0.0,0.0,3.0,9.0,0.0,98004.0,47.5831,-122.193,2770.0,8882.0,14.0
3.0,2.5,9521.0,2.0,0.0,0.0,3.0,8.0,0.0,98019.0,47.7447,-121.976,3020.0,10042.0,11.0
3.0,1.0,20040.0,1.0,0.0,0.0,3.0,6.0,0.0,98034.0,47.7281,-122.235,1768.0,10800.0,72.0
3.0,2.0,15021.0,1.0,0.0,0.0,4.0,8.0,580.0,98004.0,47.6408,-122.219,3530.0,15715.0,39.0
2.0,1.0,14100.0,1.0,0.0,0.0,4.0,7.0,500.0,98006.0,47.5712,-122.143,1520.0,13527.0,60.0
3.0,1.75,8970.0,1.0,0.0,0.0,4.0,7.0,840.0,98072.0,47.7571,-122.145,2140.0,8008.0,33.0
3.0,1.75,8289.0,1.0,0.0,0.0,4.0,7.0,1250.0,98056.0,47.4973,-122.177,1710.0,8205.0,56.0
2.0,2.25,1172.0,2.0,0.0,0.0,3.0,8.0,240.0,98144.0,47.5877,-122.316,1260.0,1111.0,6.0
4.0,2.5,5499.0,2.0,0.0,0.0,3.0,8.0,0.0,98042.0,47.3779,-122.125,2890.0,5190.0,12.0
3.0,2.25,7500.0,1.0,0.0,0.0,3.0,7.0,400.0,98034.0,47.7321,-122.198,1940.0,7192.0,42.0
4.0,4.25,13833.0,2.0,0.0,3.0,3.0,10.0,1070.0,98029.0,47.5566,-122.026,3850.0,11652.0,11.0
4.0,2.5,7350.0,2.0,0.0,0.0,3.0,8.0,0.0,98058.0,47.4483,-122.124,2120.0,8395.0,29.0
5.0,2.75,5857.0,2.0,0.0,0.0,3.0,9.0,0.0,98058.0,47.4575,-122.119,3100.0,5857.0,11.0
3.0,2.25,7080.0,2.0,0.0,0.0,3.0,9.0,260.0,98199.0,47.6455,-122.409,3070.0,7500.0,75.0
4.0,2.5,5760.0,2.0,0.0,0.0,3.0,9.0,0.0,98029.0,47.5405,-121.993,2580.0,3600.0,5.0
3.0,3.25,1120.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6617,-122.349,1310.0,1405.0,6.0
3.0,1.75,7006.0,1.0,0.0,0.0,4.0,7.0,0.0,98022.0,47.1937,-121.98,1670.0,7750.0,22.0
3.0,1.0,7315.0,1.0,0.0,0.0,5.0,6.0,0.0,98056.0,47.494,-122.165,1090.0,5800.0,33.0
4.0,1.75,7200.0,1.5,0.0,0.0,4.0,6.0,0.0,98155.0,47.742,-122.324,1280.0,7200.0,67.0
1.0,1.0,4000.0,1.0,0.0,0.0,4.0,6.0,100.0,98103.0,47.6562,-122.354,1440.0,4500.0,87.0
